52.945,-0.090942,-6.5881,
52.946,-0.081787,-6.5884,
52.947,-0.072021,-6.5878,
52.948,-0.062866,-6.5884,
52.949,-0.054321,-6.5875,
52.95,-0.045166,-6.5878,
52.951,-0.036621,-6.5881,
52.952,-0.027771,-6.5875,
52.953,-0.019531,-6.5869,
52.954,-0.010986,-6.5863,
52.955,-0.0042725,-6.5875,
52.956,0.0036621,-6.5863,
52.957,0.010986,-6.5869,
52.958,0.018311,-6.586,
52.959,0.02533,-6.5863,
52.96,0.032043,-6.5857,
52.961,0.039062,-6.5854,
52.962,0.046082,-6.5848,
52.963,0.053101,-6.5863,
52.964,0.060425,-6.5854,
52.965,0.067444,-6.586,
52.966,0.074768,-6.5848,
52.967,0.083313,-6.5848,
52.968,0.090637,-6.5854,
52.969,0.097656,-6.5842,
52.97,0.1059,-6.5851,
52.971,0.11322,-6.5842,
52.972,0.12115,-6.5842,
52.973,0.12817,-6.5839,
52.974,0.13519,-6.5842,
52.975,0.14252,-6.5836,
52.976,0.14923,-6.5842,
52.977,0.15533,-6.5842,
52.978,0.16144,-6.5833,
52.979,0.16754,-6.5836,
52.98,0.17212,-6.5833,
52.981,0.17731,-6.5833,
52.982,0.1825,-6.5823,
52.983,0.18768,-6.5826,
52.984,0.19287,-6.5823,
52.985,0.19836,-6.5823,
52.986,0.20386,-6.5833,
52.987,0.20996,-6.582,
52.988,0.21637,-6.582,
52.989,0.22186,-6.5814,
52.99,0.22827,-6.5814,
52.991,0.23438,-6.5814,
52.992,0.24017,-6.5814,
52.993,0.24658,-6.5808,
52.994,0.25208,-6.5805,
52.995,0.25787,-6.5808,
52.996,0.26276,-6.5799,
52.997,0.26825,-6.5796,
52.998,0.27191,-6.5805,
52.999,0.27618,-6.5805,
53,0.28015,-6.5799,
53.001,0.28381,-6.5799,
53.002,0.28656,-6.5787,
53.003,0.28931,-6.5799,
53.004,0.29205,-6.579,
53.005,0.29419,-6.5793,
53.006,0.29602,-6.5793,
53.007,0.29816,-6.5784,
53.008,0.29999,-6.5793,
53.009,0.30182,-6.5787,
53.01,0.30304,-6.5778,
53.011,0.30518,-6.5784,
53.012,0.3067,-6.5778,
53.013,0.30853,-6.5775,
53.014,0.31006,-6.5781,
53.015,0.31097,-6.5771,
53.016,0.31158,-6.5775,
53.017,0.3125,-6.5771,
53.018,0.31342,-6.5762,
53.019,0.31342,-6.5768,
53.02,0.31219,-6.5765,
53.021,0.31158,-6.5762,
53.022,0.31067,-6.5765,
53.023,0.30975,-6.5762,
53.024,0.30762,-6.5756,
53.025,0.30579,-6.5759,
53.026,0.30334,-6.5756,
53.027,0.30121,-6.5759,
53.028,0.29846,-6.575,
53.029,0.29419,-6.5747,
53.03,0.29022,-6.5747,
53.031,0.28656,-6.5741,
53.032,0.28259,-6.5744,
53.033,0.27771,-6.5741,
53.034,0.27374,-6.5735,
53.035,0.27008,-6.5738,
53.036,0.26733,-6.5732,
53.037,0.26398,-6.5735,
53.038,0.26245,-6.5732,
53.039,0.2597,-6.5732,
53.04,0.2594,-6.5726,
53.041,0.25909,-6.5726,
53.042,0.25848,-6.5723,
53.043,0.25909,-6.5723,
53.044,0.26001,-6.5723,
53.045,0.26093,-6.5717,
53.046,0.26154,-6.5714,
53.047,0.26245,-6.5714,
53.048,0.26276,-6.5714,
53.049,0.26306,-6.5714,
53.05,0.26337,-6.571,
53.051,0.26306,-6.5714,
53.052,0.26337,-6.5707,
53.053,0.26337,-6.5704,
53.054,0.26337,-6.5698,
53.055,0.26306,-6.5689,
53.056,0.26184,-6.5701,
53.057,0.26215,-6.5698,
53.058,0.26154,-6.5695,
53.059,0.25909,-6.5698,
53.06,0.25787,-6.5695,
53.061,0.25696,-6.5689,
53.062,0.25513,-6.5689,
53.063,0.2536,-6.5686,
53.064,0.25177,-6.5677,
53.065,0.24902,-6.568,
53.066,0.24689,-6.568,
53.067,0.24414,-6.568,
53.068,0.24109,-6.5674,
53.069,0.23895,-6.5671,
53.07,0.23499,-6.5671,
53.071,0.23193,-6.5665,
53.072,0.22827,-6.5668,
53.073,0.22491,-6.5665,
53.074,0.22095,-6.5665,
53.075,0.21698,-6.5652,
53.076,0.21393,-6.5656,
53.077,0.20996,-6.5656,
53.078,0.2063,-6.5659,
53.079,0.20233,-6.5652,
53.08,0.19897,-6.5652,
53.081,0.19562,-6.5649,
53.082,0.19196,-6.5649,
53.083,0.18982,-6.5646,
53.084,0.18707,-6.564,
53.085,0.18494,-6.5637,
53.086,0.18311,-6.5649,
53.087,0.18036,-6.564,
53.088,0.17883,-6.5637,
53.089,0.17639,-6.5634,
53.09,0.17456,-6.5628,
53.091,0.17181,-6.5634,
53.092,0.17059,-6.5622,
53.093,0.16754,-6.5625,
53.094,0.16632,-6.5625,
53.095,0.16541,-6.5616,
53.096,0.16296,-6.5613,
53.097,0.16174,-6.561,
53.098,0.16052,-6.5616,
53.099,0.15839,-6.5607,
53.1,0.15747,-6.5604,
53.101,0.15594,-6.5604,
53.102,0.15472,-6.5604,
53.103,0.15442,-6.5604,
53.104,0.15381,-6.561,
53.105,0.1535,-6.5601,
53.106,0.1532,-6.5594,
53.107,0.15411,-6.5598,
53.108,0.15564,-6.5598,
53.109,0.15778,-6.5594,
53.11,0.15961,-6.5594,
53.111,0.16266,-6.5588,
53.112,0.16632,-6.5588,
53.113,0.17029,-6.5585,
53.114,0.17426,-6.5582,
53.115,0.17853,-6.5582,
53.116,0.18433,-6.5585,
53.117,0.1886,-6.5579,
53.118,0.19409,-6.5582,
53.119,0.19867,-6.5564,
53.12,0.20416,-6.5564,
53.121,0.20782,-6.5561,
53.122,0.2124,-6.5555,
53.123,0.21637,-6.5561,
53.124,0.22034,-6.5558,
53.125,0.22308,-6.5555,
53.126,0.22705,-6.5552,
53.127,0.22949,-6.5558,
53.128,0.23193,-6.5549,
53.129,0.23346,-6.5552,
53.13,0.23529,-6.5549,
53.131,0.23743,-6.5552,
53.132,0.23804,-6.5546,
53.133,0.23926,-6.554,
53.134,0.24017,-6.554,
53.135,0.24078,-6.5536,
53.136,0.24048,-6.5533,
53.137,0.23987,-6.5536,
53.138,0.23895,-6.553,
53.139,0.23834,-6.5524,
53.14,0.23621,-6.5524,
53.141,0.23529,-6.5524,
53.142,0.23499,-6.5524,
53.143,0.23407,-6.5518,
53.144,0.23346,-6.5521,
53.145,0.23285,-6.5518,
53.146,0.23254,-6.5506,
53.147,0.23163,-6.5506,
53.148,0.23132,-6.5503,
53.149,0.23071,-6.5506,
53.15,0.2301,-6.55,
53.151,0.23102,-6.5497,
53.152,0.23102,-6.55,
53.153,0.23193,-6.5497,
53.154,0.23315,-6.5494,
53.155,0.23499,-6.5494,
53.156,0.23712,-6.5494,
53.157,0.23987,-6.5488,
53.158,0.24292,-6.5482,
53.159,0.24658,-6.5488,
53.16,0.25116,-6.5485,
53.161,0.25604,-6.5485,
53.162,0.26123,-6.5479,
53.163,0.26611,-6.5475,
53.164,0.27191,-6.5475,
53.165,0.2774,-6.5466,
53.166,0.28259,-6.5466,
53.167,0.28748,-6.5466,
53.168,0.29297,-6.5469,
53.169,0.29816,-6.546,
53.17,0.30334,-6.546,
53.171,0.30823,-6.5457,
53.172,0.31372,-6.5445,
53.173,0.3183,-6.5457,
53.174,0.32349,-6.5454,
53.175,0.32837,-6.5454,
53.176,0.33234,-6.5451,
53.177,0.33691,-6.5442,
53.178,0.34119,-6.5442,
53.179,0.34454,-6.5439,
53.18,0.3476,-6.5436,
53.181,0.35095,-6.5439,
53.182,0.35339,-6.543,
53.183,0.35583,-6.543,
53.184,0.35767,-6.5427,
53.185,0.35858,-6.5424,
53.186,0.36041,-6.5427,
53.187,0.36102,-6.5417,
53.188,0.36163,-6.5421,
53.189,0.36133,-6.5417,
53.19,0.36102,-6.5411,
53.191,0.36102,-6.5411,
53.192,0.36102,-6.5402,
53.193,0.3598,-6.5405,
53.194,0.35828,-6.5408,
53.195,0.35645,-6.5405,
53.196,0.354,-6.5399,
53.197,0.35217,-6.5405,
53.198,0.34821,-6.5393,
53.199,0.34424,-6.5393,
53.2,0.34088,-6.539,
53.201,0.33691,-6.5384,
53.202,0.33295,-6.539,
53.203,0.32959,-6.5384,
53.204,0.32623,-6.5378,
53.205,0.32379,-6.5381,
53.206,0.32166,-6.5375,
53.207,0.31982,-6.5369,
53.208,0.3186,-6.5363,
53.209,0.3186,-6.5369,
53.21,0.3183,-6.5366,
53.211,0.31921,-6.5363,
53.212,0.32196,-6.5356,
53.213,0.32288,-6.5372,
53.214,0.32471,-6.5353,
53.215,0.32684,-6.5359,
53.216,0.3302,-6.535,
53.217,0.33264,-6.5347,
53.218,0.3363,-6.5347,
53.219,0.33997,-6.5347,
53.22,0.34393,-6.5347,
53.221,0.34821,-6.535,
53.222,0.35248,-6.5341,
53.223,0.35614,-6.5338,
53.224,0.36102,-6.5347,
53.225,0.36591,-6.5335,
53.226,0.37048,-6.5332,
53.227,0.37476,-6.5332,
53.228,0.37964,-6.5323,
53.229,0.38391,-6.532,
53.23,0.38818,-6.5317,
53.231,0.39276,-6.5317,
53.232,0.39734,-6.5314,
53.233,0.401,-6.5305,
53.234,0.40527,-6.5305,
53.235,0.40802,-6.5308,
53.236,0.41046,-6.5308,
53.237,0.41321,-6.5302,
53.238,0.41534,-6.5305,
53.239,0.41565,-6.5302,
53.24,0.41687,-6.5295,
53.241,0.41626,-6.5292,
53.242,0.41565,-6.5292,
53.243,0.41473,-6.5289,
53.244,0.41412,-6.5286,
53.245,0.41168,-6.5283,
53.246,0.41077,-6.5292,
53.247,0.40802,-6.5286,
53.248,0.40558,-6.5277,
53.249,0.40283,-6.5277,
53.25,0.4007,-6.5271,
53.251,0.39795,-6.5268,
53.252,0.3952,-6.5268,
53.253,0.39246,-6.5274,
53.254,0.39001,-6.5268,
53.255,0.38818,-6.5259,
53.256,0.38574,-6.5259,
53.257,0.38361,-6.5253,
53.258,0.38147,-6.5256,
53.259,0.37964,-6.525,
53.26,0.37842,-6.525,
53.261,0.3775,-6.5244,
53.262,0.37628,-6.5244,
53.263,0.37476,-6.5244,
53.264,0.37384,-6.524,
53.265,0.37262,-6.5237,
53.266,0.37079,-6.5237,
53.267,0.36926,-6.5231,
53.268,0.36774,-6.5225,
53.269,0.36621,-6.5231,
53.27,0.36469,-6.5225,
53.271,0.36255,-6.5225,
53.272,0.36102,-6.5216,
53.273,0.35889,-6.5216,
53.274,0.35583,-6.5213,
53.275,0.3537,-6.5216,
53.276,0.35065,-6.521,
53.277,0.34668,-6.5213,
53.278,0.34241,-6.521,
53.279,0.33722,-6.5198,
53.28,0.33234,-6.5201,
53.281,0.32684,-6.5198,
53.282,0.32074,-6.5192,
53.283,0.31616,-6.5195,
53.284,0.31097,-6.5192,
53.285,0.3067,-6.5198,
53.286,0.30365,-6.5182,
53.287,0.30121,-6.5186,
53.288,0.30029,-6.5173,
53.289,0.3006,-6.517,
53.29,0.30212,-6.5173,
53.291,0.30457,-6.5173,
53.292,0.30853,-6.5176,
53.293,0.3125,-6.5167,
53.294,0.31738,-6.5158,
53.295,0.32288,-6.5164,
53.296,0.32898,-6.5161,
53.297,0.33508,-6.5161,
53.298,0.34119,-6.5161,
53.299,0.34729,-6.5158,
53.3,0.35339,-6.5161,
53.301,0.35919,-6.5149,
53.302,0.36499,-6.5152,
53.303,0.37109,-6.5143,
53.304,0.37628,-6.5143,
53.305,0.37964,-6.5143,
53.306,0.38391,-6.5128,
53.307,0.38574,-6.5134,
53.308,0.38635,-6.5137,
53.309,0.38544,-6.5131,
53.31,0.38483,-6.5131,
53.311,0.383,-6.5121,
53.312,0.37933,-6.5128,
53.313,0.37476,-6.5112,
53.314,0.37018,-6.5118,
53.315,0.3653,-6.5112,
53.316,0.3598,-6.5118,
53.317,0.35461,-6.5112,
53.318,0.35004,-6.5112,
53.319,0.34637,-6.5106,
53.32,0.34302,-6.5103,
53.321,0.34119,-6.51,
53.322,0.33936,-6.5103,
53.323,0.33813,-6.5094,
53.324,0.33813,-6.51,
53.325,0.33844,-6.5094,
53.326,0.33875,-6.51,
53.327,0.34149,-6.5088,
53.328,0.34271,-6.5079,
53.329,0.34485,-6.5079,
53.33,0.34729,-6.5079,
53.331,0.34943,-6.507,
53.332,0.35187,-6.5079,
53.333,0.3537,-6.5079,
53.334,0.35614,-6.5073,
53.335,0.35797,-6.507,
53.336,0.3595,-6.507,
53.337,0.36072,-6.506,
53.338,0.36224,-6.5063,
53.339,0.36285,-6.5054,
53.34,0.36316,-6.5057,
53.341,0.36407,-6.5048,
53.342,0.36438,-6.5051,
53.343,0.36438,-6.5045,
53.344,0.36285,-6.5051,
53.345,0.36255,-6.5042,
53.346,0.36224,-6.5039,
53.347,0.36163,-6.5039,
53.348,0.36011,-6.5039,
53.349,0.35889,-6.5033,
53.35,0.35889,-6.503,
53.351,0.35767,-6.5033,
53.352,0.35675,-6.503,
53.353,0.35583,-6.5033,
53.354,0.35522,-6.5018,
53.355,0.35522,-6.5027,
53.356,0.35614,-6.5021,
53.357,0.35522,-6.5012,
53.358,0.35583,-6.5012,
53.359,0.35645,-6.5009,
53.36,0.35767,-6.5009,
53.361,0.35858,-6.5005,
53.362,0.35889,-6.5005,
53.363,0.3598,-6.5009,
53.364,0.3598,-6.4999,
53.365,0.3595,-6.4999,
53.366,0.35889,-6.4999,
53.367,0.35706,-6.4996,
53.368,0.35553,-6.4996,
53.369,0.35309,-6.4984,
53.37,0.34973,-6.4981,
53.371,0.34698,-6.4981,
53.372,0.34271,-6.4984,
53.373,0.33844,-6.4981,
53.374,0.33417,-6.4975,
53.375,0.32806,-6.4975,
53.376,0.32257,-6.4969,
53.377,0.31799,-6.4966,
53.378,0.31342,-6.4966,
53.379,0.30792,-6.496,
53.38,0.30396,-6.496,
53.381,0.29968,-6.4951,
53.382,0.29541,-6.4954,
53.383,0.29144,-6.4954,
53.384,0.28656,-6.4954,
53.385,0.28259,-6.4954,
53.386,0.27863,-6.4948,
53.387,0.27527,-6.4944,
53.388,0.27222,-6.4938,
53.389,0.26947,-6.4938,
53.39,0.26794,-6.4941,
53.391,0.26733,-6.4938,
53.392,0.26611,-6.4929,
53.393,0.26581,-6.4929,
53.394,0.26672,-6.4932,
53.395,0.26764,-6.492,
53.396,0.26978,-6.4923,
53.397,0.2713,-6.4917,
53.398,0.27435,-6.4917,
53.399,0.27649,-6.4917,
53.4,0.27924,-6.4911,
53.401,0.28168,-6.492,
53.402,0.28473,-6.4914,
53.403,0.28656,-6.4911,
53.404,0.289,-6.4911,
53.405,0.29114,-6.4899,
53.406,0.29266,-6.4899,
53.407,0.29358,-6.4896,
53.408,0.29449,-6.4896,
53.409,0.2951,-6.4886,
53.41,0.2951,-6.4886,
53.411,0.29541,-6.4883,
53.412,0.29327,-6.488,
53.413,0.29175,-6.4883,
53.414,0.28961,-6.488,
53.415,0.28687,-6.4874,
53.416,0.28412,-6.488,
53.417,0.28137,-6.4868,
53.418,0.27954,-6.4874,
53.419,0.27649,-6.4871,
53.42,0.27405,-6.4859,
53.421,0.27222,-6.4865,
53.422,0.27039,-6.4868,
53.423,0.26978,-6.4859,
53.424,0.26825,-6.4856,
53.425,0.26794,-6.4853,
53.426,0.26794,-6.4853,
53.427,0.26825,-6.4847,
53.428,0.26947,-6.4838,
53.429,0.27069,-6.4838,
53.43,0.27313,-6.4844,
53.431,0.27435,-6.4838,
53.432,0.27679,-6.4838,
53.433,0.27863,-6.4832,
53.434,0.28046,-6.4832,
53.435,0.28229,-6.4832,
53.436,0.28381,-6.4825,
53.437,0.28625,-6.4822,
53.438,0.28778,-6.4825,
53.439,0.28961,-6.4819,
53.44,0.29114,-6.4813,
53.441,0.29266,-6.4813,
53.442,0.29419,-6.481,
53.443,0.2951,-6.4813,
53.444,0.2951,-6.481,
53.445,0.2948,-6.4807,
53.446,0.29449,-6.4804,
53.447,0.29419,-6.4798,
53.448,0.29358,-6.4804,
53.449,0.29175,-6.4795,
53.45,0.29022,-6.4792,
53.451,0.2887,-6.4795,
53.452,0.28717,-6.4789,
53.453,0.28564,-6.4786,
53.454,0.28473,-6.4786,
53.455,0.28259,-6.4783,
53.456,0.28259,-6.4774,
53.457,0.28198,-6.4786,
53.458,0.28137,-6.4771,
53.459,0.28168,-6.4774,
53.46,0.28229,-6.4771,
53.461,0.28198,-6.4771,
53.462,0.28412,-6.4764,
53.463,0.28564,-6.4755,
53.464,0.28687,-6.4761,
53.465,0.2887,-6.4761,
53.466,0.29144,-6.4752,
53.467,0.29327,-6.4752,
53.468,0.29449,-6.4749,
53.469,0.29694,-6.4752,
53.47,0.29907,-6.4743,
53.471,0.30151,-6.4749,
53.472,0.30243,-6.4737,
53.473,0.30487,-6.4743,
53.474,0.30609,-6.4731,
53.475,0.30762,-6.4737,
53.476,0.30975,-6.4737,
53.477,0.31158,-6.4728,
53.478,0.31311,-6.4725,
53.479,0.31464,-6.4728,
53.48,0.31616,-6.4722,
53.481,0.31677,-6.4722,
53.482,0.31769,-6.4716,
53.483,0.31891,-6.4713,
53.484,0.31891,-6.4706,
53.485,0.3186,-6.4713,
53.486,0.3186,-6.4706,
53.487,0.3183,-6.4706,
53.488,0.31799,-6.4709,
53.489,0.31769,-6.4709,
53.49,0.31677,-6.4697,
53.491,0.31647,-6.4688,
53.492,0.31677,-6.4691,
53.493,0.31677,-6.4688,
53.494,0.31647,-6.4691,
53.495,0.31616,-6.4685,
53.496,0.31647,-6.4682,
53.497,0.31616,-6.4679,
53.498,0.31616,-6.4676,
53.499,0.31464,-6.4676,
53.5,0.31464,-6.467,
53.501,0.31311,-6.4676,
53.502,0.31189,-6.4667,
53.503,0.31067,-6.4673,
53.504,0.30914,-6.4667,
53.505,0.30792,-6.4667,
53.506,0.30701,-6.4661,
53.507,0.3067,-6.4661,
53.508,0.30579,-6.4661,
53.509,0.3064,-6.4655,
53.51,0.30762,-6.4651,
53.511,0.30914,-6.4645,
53.512,0.31097,-6.4651,
53.513,0.31219,-6.4645,
53.514,0.31433,-6.4639,
53.515,0.31708,-6.4633,
53.516,0.31921,-6.4636,
53.517,0.32288,-6.4636,
53.518,0.32501,-6.4633,
53.519,0.32867,-6.4621,
53.52,0.33203,-6.4627,
53.521,0.33508,-6.4618,
53.522,0.33783,-6.4621,
53.523,0.33997,-6.4624,
53.524,0.3418,-6.4615,
53.525,0.34363,-6.4618,
53.526,0.34485,-6.4615,
53.527,0.34637,-6.4615,
53.528,0.34729,-6.4609,
53.529,0.34729,-6.4612,
53.53,0.3476,-6.4609,
53.531,0.34729,-6.4609,
53.532,0.34607,-6.4603,
53.533,0.34485,-6.4597,
53.534,0.34393,-6.4597,
53.535,0.34363,-6.4584,
53.536,0.34302,-6.4587,
53.537,0.3421,-6.4584,
53.538,0.34149,-6.4578,
53.539,0.3418,-6.4581,
53.54,0.34119,-6.4578,
53.541,0.34088,-6.4578,
53.542,0.34119,-6.4572,
53.543,0.34058,-6.4575,
53.544,0.33966,-6.4566,
53.545,0.33936,-6.4566,
53.546,0.33813,-6.4563,
53.547,0.33752,-6.4569,
53.548,0.336,-6.4566,
53.549,0.33447,-6.4563,
53.55,0.33234,-6.4563,
53.551,0.32928,-6.4554,
53.552,0.32623,-6.456,
53.553,0.32288,-6.4554,
53.554,0.3186,-6.4542,
53.555,0.31342,-6.4545,
53.556,0.30792,-6.4532,
53.557,0.30334,-6.4536,
53.558,0.29724,-6.4542,
53.559,0.29175,-6.4536,
53.56,0.28564,-6.4529,
53.561,0.28046,-6.4529,
53.562,0.27466,-6.4526,
53.563,0.26947,-6.4526,
53.564,0.26428,-6.4523,
53.565,0.25909,-6.4514,
53.566,0.2533,-6.4514,
53.567,0.24719,-6.4517,
53.568,0.24261,-6.4511,
53.569,0.23712,-6.4514,
53.57,0.23102,-6.4511,
53.571,0.22461,-6.4511,
53.572,0.21759,-6.4505,
53.573,0.21027,-6.4502,
53.574,0.20325,-6.4496,
53.575,0.19501,-6.4505,
53.576,0.18677,-6.4493,
53.577,0.17822,-6.4493,
53.578,0.16846,-6.4493,
53.579,0.15839,-6.449,
53.58,0.1474,-6.4496,
53.581,0.1358,-6.4481,
53.582,0.12299,-6.4484,
53.583,0.11047,-6.4471,
53.584,0.09552,-6.4481,
53.585,0.080261,-6.4468,
53.586,0.064087,-6.4474,
53.587,0.047607,-6.4474,
53.588,0.029907,-6.4465,
53.589,0.010986,-6.4468,
53.59,-0.0088501,-6.4465,
53.591,-0.028381,-6.4459,
53.592,-0.048828,-6.4465,
53.593,-0.069885,-6.4453,
53.594,-0.090637,-6.4459,
53.595,-0.11292,-6.445,
53.596,-0.13458,-6.445,
53.597,-0.15686,-6.4453,
53.598,-0.18005,-6.445,
53.599,-0.20325,-6.4447,
53.6,-0.22675,-6.4441,
53.601,-0.25116,-6.4447,
53.602,-0.27618,-6.4435,
53.603,-0.3009,-6.4438,
53.604,-0.32684,-6.4435,
53.605,-0.3537,-6.4429,
53.606,-0.38055,-6.4429,
53.607,-0.40833,-6.4429,
53.608,-0.4361,-6.4423,
53.609,-0.46509,-6.4432,
53.61,-0.49408,-6.4426,
53.611,-0.52338,-6.442,
53.612,-0.55206,-6.442,
53.613,-0.58136,-6.4423,
53.614,-0.61218,-6.4404,
53.615,-0.64209,-6.441,
53.616,-0.672,-6.4404,
53.617,-0.7019,-6.4404,
53.618,-0.73151,-6.4401,
53.619,-0.7608,-6.4398,
53.62,-0.79071,-6.4398,
53.621,-0.8197,-6.4392,
53.622,-0.84778,-6.4398,
53.623,-0.87708,-6.4398,
53.624,-0.90454,-6.4398,
53.625,-0.93201,-6.4398,
53.626,-0.95825,-6.4383,
53.627,-0.98389,-6.4386,
53.628,-1.0089,-6.4392,
53.629,-1.0324,-6.4389,
53.63,-1.0553,-6.4377,
53.631,-1.0773,-6.4377,
53.632,-1.098,-6.4383,
53.633,-1.1185,-6.4377,
53.634,-1.1368,-6.4374,
53.635,-1.1554,-6.4374,
53.636,-1.171,-6.4374,
53.637,-1.1865,-6.4371,
53.638,-1.2006,-6.4365,
53.639,-1.2143,-6.4365,
53.64,-1.2268,-6.4362,
53.641,-1.2381,-6.4368,
53.642,-1.2491,-6.4359,
53.643,-1.2592,-6.4352,
53.644,-1.2683,-6.4352,
53.645,-1.2766,-6.4362,
53.646,-1.2836,-6.4349,
53.647,-1.29,-6.4349,
53.648,-1.2952,-6.4349,
53.649,-1.3,-6.4343,
53.65,-1.3043,-6.4343,
53.651,-1.3083,-6.434,
53.652,-1.3123,-6.434,
53.653,-1.3153,-6.4331,
53.654,-1.319,-6.4331,
53.655,-1.3217,-6.4334,
53.656,-1.3251,-6.4334,
53.657,-1.3269,-6.4331,
53.658,-1.3297,-6.4334,
53.659,-1.3321,-6.4331,
53.66,-1.3324,-6.4328,
53.661,-1.3336,-6.4334,
53.662,-1.3336,-6.4319,
53.663,-1.3333,-6.4325,
53.664,-1.3321,-6.4316,
53.665,-1.33,-6.4319,
53.666,-1.3281,-6.4316,
53.667,-1.3235,-6.4316,
53.668,-1.3196,-6.4319,
53.669,-1.315,-6.4307,
53.67,-1.3095,-6.431,
53.671,-1.3022,-6.4307,
53.672,-1.2961,-6.431,
53.673,-1.2872,-6.4301,
53.674,-1.279,-6.431,
53.675,-1.2698,-6.4301,
53.676,-1.2592,-6.4304,
53.677,-1.2473,-6.4297,
53.678,-1.236,-6.4297,
53.679,-1.2238,-6.4297,
53.68,-1.2115,-6.4291,
53.681,-1.1987,-6.4282,
53.682,-1.1853,-6.4282,
53.683,-1.1728,-6.4282,
53.684,-1.1606,-6.4288,
53.685,-1.1487,-6.4285,
53.686,-1.1353,-6.4279,
53.687,-1.1234,-6.4273,
53.688,-1.113,-6.4279,
53.689,-1.1017,-6.4273,
53.69,-1.091,-6.4276,
53.691,-1.0809,-6.427,
53.692,-1.0703,-6.4273,
53.693,-1.0599,-6.4267,
53.694,-1.0489,-6.427,
53.695,-1.0379,-6.4261,
53.696,-1.0245,-6.4258,
53.697,-1.0126,-6.4264,
53.698,-0.99884,-6.4264,
53.699,-0.98541,-6.4252,
53.7,-0.97076,-6.4255,
53.701,-0.95581,-6.4255,
53.702,-0.94055,-6.4246,
53.703,-0.92468,-6.4249,
53.704,-0.9082,-6.4246,
53.705,-0.89233,-6.4243,
53.706,-0.87555,-6.4246,
53.707,-0.85754,-6.4243,
53.708,-0.84106,-6.4236,
53.709,-0.82367,-6.423,
53.71,-0.80872,-6.4243,
53.711,-0.79224,-6.4227,
53.712,-0.77515,-6.4227,
53.713,-0.75989,-6.4227,
53.714,-0.74524,-6.4221,
53.715,-0.73029,-6.4221,
53.716,-0.71533,-6.4218,
53.717,-0.70099,-6.4215,
53.718,-0.68604,-6.4218,
53.719,-0.672,-6.4221,
53.72,-0.65826,-6.4212,
53.721,-0.64362,-6.4215,
53.722,-0.62988,-6.4221,
53.723,-0.61584,-6.4212,
53.724,-0.60089,-6.4206,
53.725,-0.58533,-6.4206,
53.726,-0.57037,-6.4212,
53.727,-0.55359,-6.4206,
53.728,-0.53772,-6.4203,
53.729,-0.52124,-6.4197,
53.73,-0.50446,-6.42,
53.731,-0.48889,-6.4197,
53.732,-0.47333,-6.4194,
53.733,-0.45837,-6.4194,
53.734,-0.44464,-6.4191,
53.735,-0.43091,-6.4178,
53.736,-0.4187,-6.4182,
53.737,-0.40771,-6.4182,
53.738,-0.39795,-6.4175,
53.739,-0.38879,-6.4182,
53.74,-0.38116,-6.4175,
53.741,-0.37506,-6.4178,
53.742,-0.36865,-6.4175,
53.743,-0.36316,-6.4175,
53.744,-0.35797,-6.4166,
53.745,-0.35339,-6.416,
53.746,-0.34851,-6.4163,
53.747,-0.34332,-6.4157,
53.748,-0.33752,-6.416,
53.749,-0.33234,-6.4154,
53.75,-0.32623,-6.4154,
53.751,-0.32013,-6.416,
53.752,-0.31342,-6.4142,
53.753,-0.30609,-6.4151,
53.754,-0.29785,-6.4145,
53.755,-0.28931,-6.4142,
53.756,-0.28046,-6.4136,
53.757,-0.27161,-6.4145,
53.758,-0.26215,-6.4142,
53.759,-0.25299,-6.413,
53.76,-0.24445,-6.4142,
53.761,-0.23499,-6.4136,
53.762,-0.22461,-6.413,
53.763,-0.21545,-6.413,
53.764,-0.2066,-6.4124,
53.765,-0.19867,-6.412,
53.766,-0.19043,-6.412,
53.767,-0.1825,-6.4117,
53.768,-0.17548,-6.4117,
53.769,-0.16907,-6.4124,
53.77,-0.16266,-6.4117,
53.771,-0.15686,-6.4114,
53.772,-0.15381,-6.4108,
53.773,-0.14893,-6.4105,
53.774,-0.14557,-6.4102,
53.775,-0.14221,-6.4105,
53.776,-0.13916,-6.4102,
53.777,-0.1358,-6.4099,
53.778,-0.13306,-6.4096,
53.779,-0.12939,-6.4096,
53.78,-0.12604,-6.4096,
53.781,-0.12177,-6.4096,
53.782,-0.1178,-6.409,
53.783,-0.11444,-6.4093,
53.784,-0.11078,-6.4084,
53.785,-0.1059,-6.4081,
53.786,-0.10101,-6.4087,
53.787,-0.09613,-6.4081,
53.788,-0.092163,-6.4084,
53.789,-0.08728,-6.4075,
53.79,-0.082092,-6.4078,
53.791,-0.076599,-6.4072,
53.792,-0.071411,-6.4075,
53.793,-0.066833,-6.4072,
53.794,-0.061035,-6.4069,
53.795,-0.055237,-6.4062,
53.796,-0.050659,-6.4059,
53.797,-0.044556,-6.4062,
53.798,-0.039062,-6.4062,
53.799,-0.03418,-6.4056,
53.8,-0.029602,-6.4059,
53.801,-0.02594,-6.405,
53.802,-0.020447,-6.405,
53.803,-0.016479,-6.405,
53.804,-0.012512,-6.4041,
53.805,-0.0079346,-6.4044,
53.806,-0.0039673,-6.4047,
53.807,0,-6.4038,
53.808,0.0042725,-6.4032,
53.809,0.0088501,-6.4032,
53.81,0.014038,-6.4029,
